ID,item_cnt_month
50422,0.16006532
50423,0.0
50424,0.023162633
50425,0.023162633
50426,0.010407597
50427,0.010407597
50428,0.039336324
50429,0.023162633
50430,0.039336324
50431,0.039336324
50432,0.039336324
50433,0.039336324
50434,0.18965265
50435,0.023162633
50436,0.023162633
50437,0.3615425
50438,0.023162633
50439,0.023162633
50440,0.023162633
50441,0.023162633
50442,0.023162633
50443,0.023162633
50444,0.023162633
50445,0.023162633
50446,0.023162633
50447,0.023162633
50448,0.023162633
50449,0.023162633
50450,0.023162633
50451,0.023162633
50452,0.023162633
50453,0.023162633
50454,0.023162633
50455,0.023162633
50456,0.31121734
50457,0.66201925
50458,0.66201925
50459,0.66201925
50460,0.66201925
50461,0.66201925
50462,0.66201925
50463,0.31121734
50464,0.3615425
50465,0.17295659
50466,0.17295659
50467,0.17295659
50468,0.17295659
50469,0.17295659
50470,0.17295659
50471,0.17295659
50472,0.006635189
50473,0.006635189
50474,0.006635189
50475,0.006635189
50476,0.006635189
50477,0.006635189
50478,0.03402877
50479,0.0
50480,0.023162633
50481,0.023162633
50482,0.023162633
50483,0.17295659
50484,0.17295659
50485,0.17295659
50486,0.17295659
50487,0.17295659
50488,0.17295659
50489,0.17295659
50490,0.17295659
50491,0.023162633
50492,0.023162633
50493,0.3615425
50494,0.3615425
50495,0.3615425
50496,0.3615425
50497,0.3615425
50498,0.023162633
50499,0.023162633
50500,0.023162633
50501,0.023162633
50502,0.023162633
50503,0.0
50504,0.023162633
50505,0.3615425
50506,0.3615425
50507,0.9890821
50508,0.6903222
50509,1.2718959
50510,0.687532
50511,0.7388989
50512,0.19104558
50513,0.25941578
50514,0.25941578
50515,0.25941578
50516,0.25941578
50517,0.25941578
50518,0.25941578
50519,0.25941578
50520,0.25941578
50521,0.25941578
50522,0.25941578
50523,0.25941578
50524,0.25941578
50525,0.25941578
50526,0.25941578
50527,0.25941578
50528,0.25941578
50529,0.25941578
50530,0.25941578
50531,0.16006532
50532,0.16006532
50533,0.16006532
50534,0.16006532
50535,0.16988865
50536,0.16988865
50537,0.16988865
50538,0.16988865
50539,0.16988865
50540,0.16988865
50541,0.16988865
50542,0.16988865
50543,0.16927883
50544,0.16927883
50545,0.16927883
50546,0.16927883
50547,0.16927883
50548,0.44311488
50549,0.16006532
50550,0.16927883
50551,0.12082723
50552,0.12082723
50553,0.12082723
50554,0.0029935837
50555,0.0
50556,0.2925096
50557,0.2925096
50558,0.16963845
50559,0.26013064
50560,0.12082723
50561,0.12082723
50562,0.12082723
50563,0.12082723
50564,0.12082723
50565,0.12082723
50566,0.12082723
50567,0.12082723
50568,0.12082723
50569,0.12082723
50570,0.12082723
50571,0.06178364
50572,0.06178364
50573,0.06178364
50574,0.06178364
50575,0.0
50576,0.0
50577,0.0
50578,0.0
50579,0.0
50580,0.0
50581,0.06178364
50582,0.0
50583,0.0
50584,0.0
50585,0.06178364
50586,0.06178364
50587,0.06178364
50588,0.06178364
50589,0.06178364
50590,0.06178364
50591,0.06178364
50592,0.06178364
50593,0.06178364
50594,0.0
50595,0.17295659
50596,0.17295659
50597,0.17295659
50598,0.17295659
50599,0.17295659
50600,0.0
50601,0.0
50602,0.17295659
50603,0.17295659
50604,0.0
50605,0.0
50606,0.0
50607,0.25941578
50608,0.25941578
50609,0.22690135
50610,0.0
50611,0.0
50612,0.0
50613,0.0
50614,0.4195921
50615,0.0
50616,0.0
50617,0.0
50618,0.0
50619,0.0
50620,0.0
50621,0.0
50622,0.22690135
50623,0.22690135
50624,0.22690135
50625,0.22690135
50626,0.22690135
50627,0.07658219
50628,0.07658219
50629,0.07658219
50630,0.07658219
50631,0.07658219
50632,0.07658219
50633,0.0
50634,0.0
50635,0.0
50636,1.0043228
50637,0.56738836
50638,1.4754438
50639,0.53571725
50640,0.53571725
50641,0.2541284
50642,0.28945875
50643,1.4754438
50644,2.3192735
50645,0.16979492
50646,1.1960304
50647,1.2026646
50648,0.74892616
50649,0.9914727
50650,0.6263877
50651,0.7472297
50652,0.9248255
50653,0.9248255
50654,0.9095837
50655,0.9095837
50656,0.9095837
50657,1.2992026
50658,1.2992026
50659,2.1462007
50660,2.6169982
50661,0.9422097
50662,0.88502914
50663,2.837133
50664,0.71465176
50665,2.4939928
50666,1.2640531
50667,1.2640531
50668,0.871217
50669,0.7008233
50670,1.3540232
50671,1.8550375
50672,0.91384923
50673,1.4741237
50674,0.91299444
50675,1.3453851
50676,1.1357363
50677,0.7620836
50678,1.1729
50679,1.9436971
50680,1.3740361
50681,1.3323474
50682,0.8389518
50683,0.8389518
50684,1.501684
50685,0.26316065
50686,0.93912196
50687,1.3582562
50688,0.82395047
50689,0.82395047
50690,0.80163205
50691,1.3110116
50692,0.7017046
50693,0.7017046
50694,0.7481012
50695,0.7419396
50696,1.2201345
50697,1.46065
50698,1.9082594
50699,0.3518372
50700,0.8281081
50701,0.9309115
50702,1.003462
50703,0.687532
50704,1.3392044
50705,0.48332065
50706,0.623214
50707,0.6903222
50708,1.36435
50709,0.68449885
50710,0.92823756
50711,0.3479237
50712,0.7347996
50713,1.9436971
50714,0.80966866
50715,3.3442895
50716,0.17652798
50717,0.64721364
50718,0.7344359
50719,1.2992026
50720,0.7311303
50721,1.3392044
50722,1.5355769
50723,1.1274135
50724,0.1803343
50725,1.501684
50726,0.9613892
50727,1.5915394
50728,1.8550375
50729,0.80395865
50730,1.2640531
50731,1.3110116
50732,1.9067024
50733,1.3800044
50734,0.623214
50735,0.623214
50736,0.623214
50737,0.687532
50738,1.2744932
50739,0.67679965
50740,1.0348277
50741,1.5293269
50742,0.64651096
50743,0.68286616
50744,0.8370502
50745,0.7185383
50746,0.6903222
50747,0.6903222
50748,0.9508219
50749,2.7084467
50750,0.6913896
50751,1.0134628
50752,0.58282465
50753,0.687532
50754,1.9067024
50755,1.9067024
50756,1.9067024
50757,1.9067024
50758,1.9067024
50759,1.9067024
50760,1.9067024
50761,1.2658153
50762,1.2658153
50763,1.0280143
50764,0.60864717
50765,1.9067024
50766,1.4741237
50767,1.9167039
50768,1.0250405
50769,1.9067024
50770,0.82673794
50771,1.3740361
50772,1.2744932
50773,1.3740361
50774,1.2941182
50775,1.3875418
50776,1.3875418
50777,0.6263877
50778,1.0348277
50779,1.0348277
50780,1.0348277
50781,0.7829647
50782,0.9015683
50783,0.9015683
50784,0.7472297
50785,0.9095837
50786,0.9914727
50787,0.9095837
50788,0.5597709
50789,0.71465176
50790,1.2718959
50791,1.4165969
50792,0.7384421
50793,0.54806525
50794,0.82673794
50795,1.2658153
50796,0.71465176
50797,0.71465176
50798,0.74256676
50799,0.8834777
50800,0.24997741
50801,0.93912196
50802,1.3582562
50803,0.90800345
50804,0.8633471
50805,0.7481012
50806,0.97151166
50807,0.9281737
50808,1.5087183
50809,0.9547901
50810,0.82395047
50811,0.61119926
50812,0.89810574
50813,0.61119926
50814,0.7644987
50815,0.9634955
50816,0.9634955
50817,0.39524913
50818,0.8035844
50819,0.88630676
50820,0.88630676
50821,0.9497322
50822,1.5293269
50823,0.9309115
50824,1.1398606
50825,1.5293269
50826,1.3453851
50827,1.1540487
50828,1.0060098
50829,1.3362736
50830,1.4244146
50831,1.0060098
50832,0.932377
50833,0.4195921
50834,0.9101203
50835,0.7237215
50836,0.7185383
50837,0.67523587
50838,1.2658153
50839,0.5663909
50840,3.9044473
50841,2.2846243
50842,0.623214
50843,0.687532
50844,0.687532
50845,0.687532
50846,0.7311303
50847,0.25281197
50848,0.3518372
50849,0.3518372
50850,0.3518372
50851,0.3518372
50852,0.3518372
50853,0.3518372
50854,0.25281197
50855,0.25281197
50856,0.25281197
50857,0.25281197
50858,0.623214
50859,0.623214
50860,0.623214
50861,0.623214
50862,0.623214
50863,0.623214
50864,1.36435
50865,0.74298775
50866,0.48332065
50867,0.48332065
50868,2.4939928
50869,0.88502914
50870,1.2992026
50871,0.22870848
50872,1.2992026
50873,0.7226584
50874,0.73645043
50875,0.73645043
50876,0.73645043
50877,0.73645043
50878,0.91998917
50879,0.705906
50880,1.2168009
50881,0.0
50882,0.0
50883,0.68346745
50884,0.68346745
50885,0.68346745
50886,0.68346745
50887,0.68346745
50888,2.365353
50889,0.24515495
50890,1.8925202
50891,0.6683132
50892,0.9132656
50893,1.1836376
50894,1.1779938
50895,0.8910712
50896,1.2255888
50897,0.57096773
50898,1.46065
50899,1.46065
50900,1.2026646
50901,0.67523587
50902,1.0221643
50903,1.9067024
50904,1.9436971
50905,1.0231001
50906,0.8370502
50907,1.5087183
50908,1.3101015
50909,1.3101015
50910,1.3164669
50911,1.3164669
50912,0.77771175
50913,0.78874725
50914,0.78874725
50915,0.6500057
50916,0.8281081
50917,0.97733134
50918,0.8281081
50919,0.71465176
50920,1.2658153
50921,0.8035844
50922,1.4244146
50923,1.4244146
50924,1.0060098
50925,1.0060098
50926,0.91299444
50927,0.91299444
50928,0.9619087
50929,0.9309115
50930,0.7361295
50931,0.8143518
50932,0.9101203
50933,0.8910712
50934,0.9671776
50935,0.6255462
50936,1.3189944
50937,0.9101203
50938,0.6086803
50939,0.74078405
50940,0.9101203
50941,0.6390933
50942,1.5915394
50943,1.5915394
50944,1.5915394
50945,1.5915394
50946,0.3479237
50947,0.80658925
50948,1.1208436
50949,1.1208436
50950,0.6759022
50951,1.2107747
50952,1.8192722
50953,1.8192722
50954,1.1779938
50955,0.9086133
50956,2.8194098
50957,0.7393318
50958,2.4939928
50959,2.5444465
50960,0.6913896
50961,0.0
50962,0.687532
50963,0.59240603
50964,0.9015683
50965,0.7467104
50966,0.53571725
50967,1.3164669
50968,0.9547901
50969,0.9518933
50970,0.9309115
50971,1.3018231
50972,0.6895412
50973,0.46026906
50974,1.818674
50975,0.99997425
50976,0.7185383
50977,1.3164669
50978,0.64442205
50979,2.1828465
50980,1.3771138
50981,0.623214
50982,1.46065
50983,0.74527687
50984,0.72743106
50985,1.5293269
50986,1.5293269
50987,1.3930943
50988,1.1836376
50989,1.2658153
50990,0.9709295
50991,1.2387897
50992,1.2387897
50993,1.14369
50994,1.14369
50995,1.0348277
50996,1.2718959
50997,1.031643
50998,1.3392044
50999,0.80966866
51000,0.7371441
51001,0.26030272
51002,0.25323248
51003,0.22018978
51004,0.93722785
51005,0.7858667
51006,1.8707025
51007,0.24942893
51008,0.26030272
51009,1.8707025
51010,1.0846133
51011,1.8707025
51012,0.29578876
51013,0.41266853
51014,0.7858667
51015,0.7371441
51016,0.099894255
51017,0.29578876
51018,1.0846133
51019,1.8707025
51020,0.29578876
51021,0.7371441
51022,4.8164496
51023,0.28150153
51024,0.19315642
51025,1.0013845
51026,0.22403881
51027,0.49243364
51028,0.49243364
51029,0.49243364
51030,0.49243364
51031,0.49243364
51032,0.49243364
51033,0.49243364
51034,0.49243364
51035,0.49243364
51036,0.49243364
51037,0.49243364
51038,1.1472287
51039,1.1472287
51040,1.1472287
51041,4.8164496
51042,4.8164496
51043,4.8164496
51044,1.1472287
51045,1.1472287
51046,1.1472287
51047,1.1472287
51048,1.1472287
51049,1.1472287
51050,1.1472287
51051,1.1472287
51052,0.26030272
51053,1.1472287
51054,1.1291585
51055,0.9843682
51056,1.682781
51057,1.0269904
51058,1.682781
51059,2.2740707
51060,1.0269904
51061,1.0269904
51062,1.682781
51063,1.1291585
51064,1.1291585
51065,0.26011652
51066,0.93741715
51067,0.93741715
51068,1.0301263
51069,0.73599714
51070,0.26011652
51071,0.79615283
51072,0.12168732
51073,1.0326092
51074,1.9103249
51075,1.9966757
51076,0.34699655
51077,1.1291585
51078,0.93741715
51079,0.93741715
51080,1.1291585
51081,0.73599714
51082,1.9966757
51083,1.0301263
51084,0.52676237
51085,0.52676237
51086,0.52676237
51087,0.14406028
51088,0.87302244
51089,0.87302244
51090,0.52676237
51091,0.15882957
51092,0.87302244
51093,0.52676237
51094,1.995331
51095,0.16957468
51096,0.2633013
51097,0.52676237
51098,0.06209004
51099,0.73599714
51100,1.9966757
51101,0.8486252
51102,0.27535328
51103,0.3848632
51104,0.27535328
51105,0.14406028
51106,0.14406028
51107,0.8486252
51108,0.14406028
51109,0.14406028
51110,0.8486252
51111,0.27535328
51112,0.15641773
51113,0.8486252
51114,0.15882957
51115,0.22403881
51116,0.19188794
51117,0.34699655
51118,0.5102882
51119,0.5102882
51120,0.5102882
51121,0.5102882
51122,0.5102882
51123,0.5102882
51124,0.5102882
51125,0.5102882
51126,0.5102882
51127,0.21745348
51128,0.18330419
51129,0.23335677
51130,0.25427723
51131,0.16068807
51132,1.85481
51133,1.85481
51134,0.5102882
51135,1.2365694
51136,1.2365694
51137,1.2365694
51138,1.2365694
51139,1.2365694
51140,0.50187033
51141,0.50187033
51142,0.46772102
51143,0.50187033
51144,1.0908091
51145,1.0908091
51146,1.0908091
51147,0.46772102
51148,0.25078022
51149,0.2447319
51150,0.13207489
51151,0.50187033
51152,5.1144423
51153,0.35241997
51154,0.24285066
51155,0.3411967
51156,0.35241997
51157,0.35241997
51158,0.35241997
51159,0.3411967
51160,0.3411967
51161,0.35241997
51162,0.35241997
51163,0.03291297
51164,0.3411967
51165,0.13343671
51166,0.3411967
51167,0.13343671
51168,0.123043865
51169,0.13343671
51170,0.35241997
51171,0.3411967
51172,0.0
51173,1.2733648
51174,1.85481
51175,5.1144423
51176,1.85481
51177,0.095858455
51178,0.08792856
51179,0.095858455
51180,0.095858455
51181,0.095858455
51182,0.14664859
51183,0.15651885
51184,0.15651885
51185,0.14061552
51186,0.093498826
51187,0.15773866
51188,0.15773866
51189,0.15773866
51190,1.1276381
51191,1.1276381
51192,0.2269859
51193,0.0
51194,1.1276381
51195,0.25405627
51196,0.7102775
51197,1.120899
51198,1.120899
51199,0.25405627
51200,0.0
51201,0.25405627
51202,0.073447764
51203,1.0013845
51204,0.1865148
51205,0.22403881
51206,0.1865148
51207,0.0
51208,0.5811904
51209,0.4618612
51210,0.4618612
51211,0.2269859
51212,0.2269859
51213,0.2269859
51214,0.0219329
51215,0.4618612
51216,0.4618612
51217,1.1276381
51218,1.1276381
51219,1.120899
51220,1.0013845
51221,1.120899
51222,0.71389496
51223,0.054002106
51224,0.18144682
51225,0.71389496
51226,0.18144682
51227,0.054002106
51228,1.273467
51229,0.116271794
51230,1.273467
51231,0.30204457
51232,0.15114427
51233,0.58186865
51234,0.30204457
51235,0.30204457
51236,0.30204457
51237,0.6493638
51238,0.6493638
51239,1.273467
51240,0.116271794
51241,0.08458996
51242,0.3457503
51243,1.1276381
51244,0.2269859
51245,0.2269859
51246,0.60766166
51247,0.0
51248,0.60766166
51249,0.0
51250,0.0
51251,0.5220684
51252,0.60766166
51253,0.5220684
51254,0.17581734
51255,0.70826554
51256,0.19322473
51257,0.1888516
51258,0.052652508
51259,0.1888516
51260,0.25084782
51261,0.1888516
51262,0.22997555
51263,0.0
51264,0.065838486
51265,0.57554096
51266,0.051031858
51267,0.09932956
51268,0.10515702
51269,0.10515702
51270,0.29942793
51271,0.10408217
51272,0.11050892
51273,0.10408217
51274,14.887185
51275,0.098730266
51276,0.1111809
51277,0.38821143
51278,0.31057835
51279,0.31057835
51280,0.31057835
51281,0.31057835
51282,0.45412633
51283,0.25084782
51284,0.13733444
51285,0.13733444
51286,0.13733444
51287,0.1111809
51288,0.13733444
51289,0.33427578
51290,0.13733444
51291,0.33427578
51292,0.13733444
51293,0.13733444
51294,0.33427578
51295,0.33427578
51296,0.1111809
51297,0.33427578
51298,0.083961666
51299,0.035585433
51300,0.083961666
51301,0.26901633
51302,0.13539967
51303,0.0
51304,0.0
51305,0.20000046
51306,0.1907436
51307,0.19322473
51308,0.035585433
51309,0.1907436
51310,0.18416914
51311,0.1907436
51312,0.19322473
51313,0.1784342
51314,0.09044254
51315,0.28147465
51316,0.28147465
51317,0.11014375
51318,0.05889833
51319,0.05889833
51320,0.16297567
51321,0.16297567
51322,0.16297567
51323,0.16297567
51324,0.16297567
51325,0.16297567
51326,0.16297567
51327,0.31057835
51328,0.31057835
51329,0.31057835
51330,0.31057835
51331,0.15251705
51332,0.14306772
51333,0.14306772
51334,0.1801771
51335,0.1862562
51336,0.19879243
51337,0.19879243
51338,0.19879243
51339,0.19879243
51340,0.13395622
51341,0.09068701
51342,0.24132031
51343,0.24132031
51344,0.28989768
51345,0.28989768
51346,0.6507057
51347,0.6507057
51348,0.18937337
51349,0.2591982
51350,0.0
51351,0.0
51352,0.2037405
51353,0.105368316
51354,0.3142266
51355,0.105368316
51356,0.12377402
51357,0.09068701
51358,0.13343671
51359,0.12377402
51360,0.12377402
51361,2.583825
51362,0.09068701
51363,0.3665021
51364,0.31245154
51365,0.2635694
51366,0.26807177
51367,0.26807177
51368,0.26149738
51369,0.9322916
51370,0.9322916
51371,0.9322916
51372,0.9322916
51373,0.31057835
51374,0.31057835
51375,0.31057835
51376,0.31057835
51377,0.31057835
51378,0.31057835
51379,0.31057835
51380,1.3366401
51381,0.2635694
51382,0.2635694
51383,0.2591982
51384,0.2591982
51385,0.2591982
51386,0.2591982
51387,0.20698753
51388,0.20698753
51389,0.20698753
51390,0.25909734
51391,0.16473615
51392,0.61830646
51393,1.3366401
51394,0.3665021
51395,0.07277882
51396,1.6843348
51397,1.6843348
51398,0.40320507
51399,0.0013695657
51400,0.217574
51401,0.217574
51402,0.5542151
51403,1.6215062
51404,0.1397781
51405,0.07029772
51406,1.6215062
51407,0.07029772
51408,0.020539343
51409,1.3931224
51410,0.0
51411,1.6843348
51412,1.3931224
51413,0.3911994
51414,0.40320507
51415,1.6843348
51416,0.43719804
51417,1.3931224
51418,1.6843348
51419,0.020539343
51420,0.020539343
51421,0.020539343
51422,0.22008282
51423,0.045084953
51424,0.22008282
51425,0.22008282
51426,1.5542525
51427,0.020539343
51428,1.0069063
51429,2.242391
51430,1.682781
51431,0.045084953
51432,0.16598904
51433,1.0326092
51434,1.0269904
51435,1.0326092
51436,0.16598904
51437,0.22008282
51438,0.020539343
51439,0.020539343
51440,0.22008282
51441,1.5542525
51442,1.5542525
51443,0.22008282
51444,0.22008282
51445,0.15534511
51446,0.15534511
51447,0.15534511
51448,0.15534511
51449,0.15534511
51450,0.15534511
51451,0.15534511
51452,0.22008282
51453,1.5542525
51454,0.08907771
51455,0.15534511
51456,0.08907771
51457,0.0
51458,2.1924114
51459,0.7397578
51460,16.60726
51461,0.5906706
51462,0.5906706
51463,0.5906706
51464,0.5906706
51465,0.5906706
51466,0.27859446
51467,0.5906706
51468,0.23358968
51469,0.23358968
51470,0.054124355
51471,0.12924221
51472,0.19595763
51473,0.19595763
51474,0.13206002
51475,0.13206002
51476,0.08893734
51477,0.91052353
51478,0.0
51479,0.23358968
51480,0.087051034
51481,0.087051034
51482,0.087051034
51483,0.08898398
51484,0.08898398
51485,0.08898398
51486,0.08898398
51487,0.08898398
51488,0.08898398
51489,0.08898398
51490,0.08898398
51491,0.08898398
51492,0.08898398
51493,0.0
51494,0.17771232
51495,0.15685973
51496,0.20033735
51497,2.2341945
51498,2.6932034
51499,0.68991226
51500,2.2341945
51501,2.2341945
51502,1.053401
51503,0.023249924
51504,2.1924114
51505,0.8825255
51506,0.8825255
51507,0.28156805
51508,1.3797913
51509,1.3797913
51510,0.20033735
51511,0.40273416
51512,0.17971942
51513,0.17552051
51514,1.3797913
51515,2.2341945
51516,0.17552051
51517,1.053401
51518,1.3797913
51519,1.053401
51520,1.053401
51521,0.8457172
51522,0.8457172
51523,2.6932034
51524,2.6932034
51525,0.8457172
51526,0.4471922
51527,0.13343671
51528,0.21139535
51529,0.13343671
51530,0.40320507
51531,0.43719804
51532,0.217574
51533,0.217574
51534,0.025041282
51535,0.217574
51536,1.6215062
51537,0.217574
51538,1.2010801
51539,0.0
51540,1.2554018
51541,1.3931224
51542,1.6215062
51543,1.2010801
51544,0.15534511
51545,0.15534511
51546,0.08907771
51547,0.08907771
51548,1.5542525
51549,0.0938704
51550,0.0
51551,0.22008282
51552,1.0269904
51553,0.25478193
51554,0.25478193
51555,1.5542525
51556,0.020539343
51557,0.07754406
51558,0.0
51559,0.22008282
51560,0.15534511
51561,0.4662553
51562,0.020539343
51563,0.0
51564,0.0
51565,0.020539343
51566,0.020539343
51567,0.08907771
51568,1.1295083
51569,0.25478193
51570,0.7397578
51571,0.0
51572,0.17552051
51573,0.17552051
51574,0.27418035
51575,0.27418035
51576,0.17552051
51577,0.17552051
51578,2.6932034
51579,1.3797913
51580,0.0
51581,0.0
51582,0.0890353
51583,0.0890353
51584,0.28156805
51585,0.20033735
51586,0.3472065
51587,1.5206735
51588,1.5206735
51589,1.5206735
51590,2.369238
51591,2.369238
51592,2.369238
51593,0.15685973
51594,0.24175316
51595,0.21139535
51596,0.21139535
51597,0.2946504
51598,0.2946504
51599,0.2946504
51600,1.1020124
51601,1.1020124
51602,0.2946504
51603,0.3472065
51604,0.08893734
51605,0.28156805
51606,0.28156805
51607,0.28156805
51608,0.38334602
51609,2.1924114
51610,2.1924114
51611,0.38334602
51612,0.0
51613,0.0
51614,0.0890353
51615,0.38334602
51616,2.6932034
51617,2.6932034
51618,1.053401
51619,0.68991226
51620,1.053401
51621,2.2341945
51622,2.6932034
51623,2.2740707
51624,0.14406028
51625,0.13921857
51626,0.14406028
51627,0.14406028
51628,0.14406028
51629,0.14406028
51630,0.14406028
51631,0.0
51632,0.8486252
51633,0.15641773
51634,0.9137798
51635,1.0301263
51636,0.26011652
51637,0.73599714
51638,0.26011652
51639,0.3848632
51640,0.15641773
51641,0.15641773
51642,0.4627684
51643,0.2633013
51644,0.16957468
51645,0.16957468
51646,0.16957468
51647,0.20708358
